,0
MAIN_1_IS_#8_netincome_#1_Pre_#4_IncomeLossFromDiscontinuedOperationsNetOfTax<-IncomeLossFromDiscontinuedOperationsNetOfTaxAttributableToReportingEntity,0
MAIN_1_IS_#8_netincome_#1_Pre_#5_ProfitLossParts,148
MAIN_1_IS_#8_netincome_#2_SetPL_#1_ProfitLoss<-ProfitLossParts,140
MAIN_1_IS_#8_netincome_#2_SetPL_#2_ProfitLoss<-NetIncomeLoss,32
MAIN_1_IS_#8_netincome_#3_SetILContOp_#1_IncomeLossFromContinuingOperations<-ProfitLoss,32
MAIN_1_IS_#8_netincome_#4_SetNIL_#1_NetIncomeLoss<-NetIncomeLossAvailableToCommonStockholdersBasic,0
MAIN_1_IS_#8_netincome_#4_SetNIL_#2_NetIncomeLoss<-NetIncomeLossAllocatedToLimitedPartners,0
MAIN_1_IS_#8_netincome_#4_SetNIL_#3_NetIncomeLoss<-ProfitLoss,0
MAIN_1_IS_#8_netincome_#4_SetNIL_#4_NetIncomeLoss<-ProfitLossIncludingRedeemableNonControllingInterest,0
MAIN_1_IS_#8_netincome_#4_SetNIL_#5_NetIncomeLoss<-OtherComprehensiveIncomeLossNetOfTax,0
MAIN_1_IS_#8_netincome_#4_SetNIL_#6_NetIncomeLoss<-ComprehensiveIncomeNetOfTax,0
MAIN_1_IS_#8_netincome_#4_SetNIL_#7_NetIncomeLoss<-IncomeLossAttributableToParent,0
MAIN_1_IS_#8_netincome_#4_SetNIL_#8_NetIncomeLoss<-NetInvestmentIncome,0
MAIN_1_IS_#9_inclossbefore_tax_inclossop_missing_#1_IncomeLossFromContinuingOperationsBeforeIncomeTaxExpenseBenefit,6
MAIN_1_IS_#9_inclossbefore_tax_inclossop_missing_#2_IncomeLossFromContinuingOperations,0
MAIN_1_IS_#9_inclossbefore_tax_inclossop_missing_#3_AllIncomeTaxExpenseBenefit,12
MAIN_1_IS_#10_NetIncomeLossAttributableToNoncontrollingInterest,172
MAIN_2_IS_#1_Rev_#1_Pre_#1_SalesRevenueGoodsNet<-SalesRevenueGoodsGross,0
MAIN_2_IS_#1_Rev_#1_Pre_#2_SalesRevenueServicesNet<-SalesRevenueServicesGross,0
MAIN_2_IS_#1_Rev_#1_Pre_#3_SalesRevenueNet,0
MAIN_2_IS_#1_Rev_#1_Pre_#4_RevenueFromContractWithCustomerExcludingAssessedTax,0
MAIN_2_IS_#1_Rev_#1_Pre_#5_RevenuesSum,0
MAIN_2_IS_#1_Rev_#2_Set_#1_Revenues<-SalesRevenueNet,0
MAIN_2_IS_#1_Rev_#2_Set_#2_Revenues<-RevenueFromContractWithCustomerExcludingAssessedTax,0
MAIN_2_IS_#1_Rev_#2_Set_#3_Revenues<-RevenueFromContractWithCustomerIncludingAssessedTax,0
MAIN_2_IS_#1_Rev_#2_Set_#4_Revenues<-RevenuesExcludingInterestAndDividends,0
MAIN_2_IS_#1_Rev_#2_Set_#5_Revenues<-RevenuesSum,0
MAIN_2_IS_#1_Rev_#2_Set_#6_Revenues<-InvestmentIncomeInterest,0
MAIN_2_IS_#2_CostOfRevenues_#1_Pre_#1_CostOfGoodsSold,0
MAIN_2_IS_#2_CostOfRevenues_#1_Pre_#2_CostOfServices,0
MAIN_2_IS_#2_CostOfRevenues_#1_Pre_#3_CostOfGoodsAndServicesSold,0
MAIN_2_IS_#2_CostOfRevenues_#1_Pre_#4_CostOfGoodsAndServicesSold,0
MAIN_2_IS_#2_CostOfRevenues_#2_Set_#1_CostOfRevenue<-CostOfGoodsAndServicesSold,0
MAIN_2_IS_#3_RevCostGross_missing_#1_Revenues,0
MAIN_2_IS_#3_RevCostGross_missing_#2_CostOfRevenue,0
MAIN_2_IS_#3_RevCostGross_missing_#3_GrossProfit,0
MAIN_2_IS_#4_GrossProfit_#1_Set_#1_GrossProfit<-GrossInvestmentIncomeOperating,0
MAIN_2_IS_#4_GrossProfit_#1_Set_#2_GrossProfit<-InterestAndDividendIncomeOperating,0
MAIN_2_IS_#5_GrossOpILOpExp_missing_#1_GrossProfit,0
MAIN_2_IS_#5_GrossOpILOpExp_missing_#2_OperatingExpenses,0
MAIN_2_IS_#5_GrossOpILOpExp_missing_#3_OperatingIncomeLoss,0
MAIN_2_IS_#6_OperatingExpenses_#1_Pre_#1_OperatingExpensesSum,0
MAIN_2_IS_#6_OperatingExpenses_#2_Set_#1_OperatingExpenses<-OperatingExpensesSum,0
MAIN_2_IS_#7_inclossbeforetax_#1_Pre_#1_IncomeLossFromContinuingOperationsFromEquityMethodInvestements,0
MAIN_2_IS_#7_inclossbeforetax_#2_Set_#1_IncomeLossFromContinuingOperationsBeforeIncomeTaxExpenseBenefit<-IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0
MAIN_2_IS_#7_inclossbeforetax_#2_Set_#2_IncomeLossFromContinuingOperationsBeforeIncomeTaxExpenseBenefit<-IncomeLossFromContinuingOperationsFromEquityMethodInvestements,0
MAIN_2_IS_#8_netincome_#1_Pre_#1_AllIncomeTaxExpenseBenefit,0
MAIN_2_IS_#8_netincome_#1_Pre_#2_IncomeLossFromContinuingOperations<-IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,0
MAIN_2_IS_#8_netincome_#1_Pre_#3_IncomeLossFromContinuingOperations,0
MAIN_2_IS_#8_netincome_#1_Pre_#4_IncomeLossFromDiscontinuedOperationsNetOfTax<-IncomeLossFromDiscontinuedOperationsNetOfTaxAttributableToReportingEntity,0
MAIN_2_IS_#8_netincome_#1_Pre_#5_ProfitLossParts,32
MAIN_2_IS_#8_netincome_#2_SetPL_#1_ProfitLoss<-ProfitLossParts,0
MAIN_2_IS_#8_netincome_#2_SetPL_#2_ProfitLoss<-NetIncomeLoss,0
MAIN_2_IS_#8_netincome_#3_SetILContOp_#1_IncomeLossFromContinuingOperations<-ProfitLoss,0
MAIN_2_IS_#8_netincome_#4_SetNIL_#1_NetIncomeLoss<-NetIncomeLossAvailableToCommonStockholdersBasic,0
MAIN_2_IS_#8_netincome_#4_SetNIL_#2_NetIncomeLoss<-NetIncomeLossAllocatedToLimitedPartners,0
MAIN_2_IS_#8_netincome_#4_SetNIL_#3_NetIncomeLoss<-ProfitLoss,0
MAIN_2_IS_#8_netincome_#4_SetNIL_#4_NetIncomeLoss<-ProfitLossIncludingRedeemableNonControllingInterest,0
MAIN_2_IS_#8_netincome_#4_SetNIL_#5_NetIncomeLoss<-OtherComprehensiveIncomeLossNetOfTax,0
MAIN_2_IS_#8_netincome_#4_SetNIL_#6_NetIncomeLoss<-ComprehensiveIncomeNetOfTax,0
MAIN_2_IS_#8_netincome_#4_SetNIL_#7_NetIncomeLoss<-IncomeLossAttributableToParent,0
MAIN_2_IS_#8_netincome_#4_SetNIL_#8_NetIncomeLoss<-NetInvestmentIncome,0
MAIN_2_IS_#9_inclossbefore_tax_inclossop_missing_#1_IncomeLossFromContinuingOperationsBeforeIncomeTaxExpenseBenefit,0
MAIN_2_IS_#9_inclossbefore_tax_inclossop_missing_#2_IncomeLossFromContinuingOperations,0
MAIN_2_IS_#9_inclossbefore_tax_inclossop_missing_#3_AllIncomeTaxExpenseBenefit,0
MAIN_2_IS_#10_NetIncomeLossAttributableToNoncontrollingInterest,0
MAIN_3_IS_#1_Rev_#1_Pre_#1_SalesRevenueGoodsNet<-SalesRevenueGoodsGross,0
MAIN_3_IS_#1_Rev_#1_Pre_#2_SalesRevenueServicesNet<-SalesRevenueServicesGross,0
MAIN_3_IS_#1_Rev_#1_Pre_#3_SalesRevenueNet,0
MAIN_3_IS_#1_Rev_#1_Pre_#4_RevenueFromContractWithCustomerExcludingAssessedTax,0
MAIN_3_IS_#1_Rev_#1_Pre_#5_RevenuesSum,0
MAIN_3_IS_#1_Rev_#2_Set_#1_Revenues<-SalesRevenueNet,0
MAIN_3_IS_#1_Rev_#2_Set_#2_Revenues<-RevenueFromContractWithCustomerExcludingAssessedTax,0
MAIN_3_IS_#1_Rev_#2_Set_#3_Revenues<-RevenueFromContractWithCustomerIncludingAssessedTax,0
MAIN_3_IS_#1_Rev_#2_Set_#4_Revenues<-RevenuesExcludingInterestAndDividends,0
MAIN_3_IS_#1_Rev_#2_Set_#5_Revenues<-RevenuesSum,0
MAIN_3_IS_#1_Rev_#2_Set_#6_Revenues<-InvestmentIncomeInterest,0
MAIN_3_IS_#2_CostOfRevenues_#1_Pre_#1_CostOfGoodsSold,0
MAIN_3_IS_#2_CostOfRevenues_#1_Pre_#2_CostOfServices,0
MAIN_3_IS_#2_CostOfRevenues_#1_Pre_#3_CostOfGoodsAndServicesSold,0
MAIN_3_IS_#2_CostOfRevenues_#1_Pre_#4_CostOfGoodsAndServicesSold,0
MAIN_3_IS_#2_CostOfRevenues_#2_Set_#1_CostOfRevenue<-CostOfGoodsAndServicesSold,0
MAIN_3_IS_#3_RevCostGross_missing_#1_Revenues,0
MAIN_3_IS_#3_RevCostGross_missing_#2_CostOfRevenue,0
MAIN_3_IS_#3_RevCostGross_missing_#3_GrossProfit,0
MAIN_3_IS_#4_GrossProfit_#1_Set_#1_GrossProfit<-GrossInvestmentIncomeOperating,0
MAIN_3_IS_#4_GrossProfit_#1_Set_#2_GrossProfit<-InterestAndDividendIncomeOperating,0
MAIN_3_IS_#5_GrossOpILOpExp_missing_#1_GrossProfit,0
MAIN_3_IS_#5_GrossOpILOpExp_missing_#2_OperatingExpenses,0
MAIN_3_IS_#5_GrossOpILOpExp_missing_#3_OperatingIncomeLoss,0
MAIN_3_IS_#6_OperatingExpenses_#1_Pre_#1_OperatingExpensesSum,0
MAIN_3_IS_#6_OperatingExpenses_#2_Set_#1_OperatingExpenses<-OperatingExpensesSum,0
MAIN_3_IS_#7_inclossbeforetax_#1_Pre_#1_IncomeLossFromContinuingOperationsFromEquityMethodInvestements,0
MAIN_3_IS_#7_inclossbeforetax_#2_Set_#1_IncomeLossFromContinuingOperationsBeforeIncomeTaxExpenseBenefit<-IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0
MAIN_3_IS_#7_inclossbeforetax_#2_Set_#2_IncomeLossFromContinuingOperationsBeforeIncomeTaxExpenseBenefit<-IncomeLossFromContinuingOperationsFromEquityMethodInvestements,0
MAIN_3_IS_#8_netincome_#1_Pre_#1_AllIncomeTaxExpenseBenefit,0
MAIN_3_IS_#8_netincome_#1_Pre_#2_IncomeLossFromContinuingOperations<-IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,0
MAIN_3_IS_#8_netincome_#1_Pre_#3_IncomeLossFromContinuingOperations,0
MAIN_3_IS_#8_netincome_#1_Pre_#4_IncomeLossFromDiscontinuedOperationsNetOfTax<-IncomeLossFromDiscontinuedOperationsNetOfTaxAttributableToReportingEntity,0
MAIN_3_IS_#8_netincome_#1_Pre_#5_ProfitLossParts,0
MAIN_3_IS_#8_netincome_#2_SetPL_#1_ProfitLoss<-ProfitLossParts,0
MAIN_3_IS_#8_netincome_#2_SetPL_#2_ProfitLoss<-NetIncomeLoss,0
MAIN_3_IS_#8_netincome_#3_SetILContOp_#1_IncomeLossFromContinuingOperations<-ProfitLoss,0
MAIN_3_IS_#8_netincome_#4_SetNIL_#1_NetIncomeLoss<-NetIncomeLossAvailableToCommonStockholdersBasic,0
MAIN_3_IS_#8_netincome_#4_SetNIL_#2_NetIncomeLoss<-NetIncomeLossAllocatedToLimitedPartners,0
MAIN_3_IS_#8_netincome_#4_SetNIL_#3_NetIncomeLoss<-ProfitLoss,0
MAIN_3_IS_#8_netincome_#4_SetNIL_#4_NetIncomeLoss<-ProfitLossIncludingRedeemableNonControllingInterest,0
MAIN_3_IS_#8_netincome_#4_SetNIL_#5_NetIncomeLoss<-OtherComprehensiveIncomeLossNetOfTax,0
MAIN_3_IS_#8_netincome_#4_SetNIL_#6_NetIncomeLoss<-ComprehensiveIncomeNetOfTax,0
MAIN_3_IS_#8_netincome_#4_SetNIL_#7_NetIncomeLoss<-IncomeLossAttributableToParent,0
MAIN_3_IS_#8_netincome_#4_SetNIL_#8_NetIncomeLoss<-NetInvestmentIncome,0
MAIN_3_IS_#9_inclossbefore_tax_inclossop_missing_#1_IncomeLossFromContinuingOperationsBeforeIncomeTaxExpenseBenefit,0
MAIN_3_IS_#9_inclossbefore_tax_inclossop_missing_#2_IncomeLossFromContinuingOperations,0
MAIN_3_IS_#9_inclossbefore_tax_inclossop_missing_#3_AllIncomeTaxExpenseBenefit,0
MAIN_3_IS_#10_NetIncomeLossAttributableToNoncontrollingInterest,0
POST_IS_#1_IncomeLossFromContinuingOperations/AllIncomeTaxExpenseBenefit,0
POST_IS_#2_AllIncomeTaxExpenseBenefit,0
POST_IS_#3_NetIncomeLossAttributableToNoncontrollingInterest,0
POST_IS_#4_Revenues<-GrossProfit,0
POST_IS_#5_GrossProfit<-Revenues,0
POST_IS_#6_CostOfRevenue,0
POST_IS_#7_OperatingIncomeLoss,0
POST_IS_#8_IncomeLossFromContinuingOperations<-ProfitLoss,0
POST_IS_#9_IncomeLossFromContinuingOperationsBeforeIncomeTaxExpenseBenefit<-IncomeLossFromContinuingOperations,14
POST_IS_#10_AllIncomeTaxExpenseBenefit,14
POST_IS_#11_IncomeLossFromDiscontinuedOperationsNetOfTax,180
POST_IS_#12_IncomeLossFromContinuingOperations<-IncomeLossFromContinuingOperationsBeforeIncomeTaxExpenseBenefit,0
POST_IS_#13_ProfitLoss,0
POST_IS_#14_NetIncomeLoss<-ProfitLoss,0
POST_IS_#15_NetIncomeLossAttributableToNoncontrollingInterest,0
